category,scenario_file,scenario_id,predicate_type,expected_memory_ids,stale_ground_truth_refs,aspirational_threshold,depends_on_orphaned_memory_index,missing_memory_ids,orphaned_memory_ids,missing_expected_paths,classification,evidence
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/326-doctor-memory-sigint-cancellation.md,DOC-326 -- Doctor memory SIGINT cancellation,deterministic_fixture,,no,no,,,,decision-record.md,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/327-doctor-memory-disk-pressure.md,DOC-327 -- Doctor memory disk pressure,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/328-doctor-causal-graph-low-coverage.md,DOC-328 -- Doctor causal graph low coverage,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/329-doctor-causal-graph-confidence-threshold.md,DOC-329 -- Doctor causal graph confidence threshold,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/330-doctor-causal-graph-add-only.md,DOC-330 -- Doctor causal graph add-only,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/331-doctor-deep-loop-lazy-init.md,DOC-331 -- Doctor deep-loop lazy init,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/332-doctor-deep-loop-empty-no-source.md,DOC-332 -- Doctor deep-loop empty no source,deterministic_fixture,,no,no,,,,research/iterations/*.md|review/iterations/*.md|23--doctor-commands/332-doctor-deep-loop-empty-no-source.md,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/333-doctor-deep-loop-convergence.md,DOC-333 -- Doctor deep-loop convergence,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/334-doctor-cocoindex-daemon-healthy.md,DOC-334 -- Doctor cocoindex daemon healthy,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/335-doctor-cocoindex-daemon-zombie.md,DOC-335 -- Doctor cocoindex daemon zombie,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/336-doctor-cocoindex-daemon-unreachable.md,DOC-336 -- Doctor cocoindex daemon unreachable,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/338-doctor-update-G5-confirm-failure-injection.md,DOC-338 -- Doctor update G5 failure injection mid-rebuild,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/339-doctor-update-G6-concurrent.md,DOC-339 -- Doctor update G6 concurrent refusal,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/340-doctor-update-G7-sigint.md,DOC-340 -- Doctor update G7 SIGINT,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/341-doctor-update-G8-migration-gap.md,DOC-341 -- Doctor update G8 migration gap,deterministic_fixture,,no,no,,,,migration-manifest.json,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/342-doctor-update-G9-dashboard.md,DOC-342 -- Doctor update G9 dashboard,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/344-doctor-update-tier-aware-default.md,DOC-344 -- Doctor update tier-aware default,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/345-version-migration-3.3.0.0-to-3.4.1.0.md,DOC-345 -- Version migration 3.3.0.0 to 3.4.1.0,deterministic_fixture,,no,no,,,,memory/*.md|migration-manifest.json,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/346-version-migration-cleanup-legacy.md,DOC-346 -- Version migration cleanup legacy,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/347-version-migration-no-op.md,DOC-347 -- Version migration no-op,deterministic_fixture,,no,no,,,,migration-manifest.json,FAIR,no stale exact-id or fixed-path ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/401-paraphrase-recall.md,401 — Paraphrase recall,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/402-synonymy-across-vocabularies.md,402 - Synonymy across vocabularies,deterministic_fixture,7007|8048,yes,yes,,,,vector-index-schema.ts,STALE,"cat-24/402 was already remapped in 016/004, but the scenario still carried an aspirational 3/4 at 60% overlap bar without post-surgery baseline calibration."
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/403-code-intent-matching.md,403 — Code-intent matching (implementation vs docs),deterministic_fixture,,no,yes,,,,vector-index-impl.ts,FAIR,threshold-like text present but no stale fixed ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/404-disambiguation-under-context.md,404 — Disambiguation under context,deterministic_fixture,,no,no,,,,generate-context.js,FAIR,no stale exact-id or fixed-path ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/405-multi-aspect-query-synthesis.md,405 — Multi-aspect query synthesis,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/406-specificity-ladder.md,406 — Specificity ladder,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/407-adversarial-near-miss.md,"407 — Adversarial near-miss (lexical overlap, semantic distance)",deterministic_fixture,,no,yes,,,,,FAIR,threshold-like text present but no stale fixed ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/408-compound-concept-synthesis.md,408 — Compound concept synthesis,deterministic_fixture,,yes,yes,,,,,STALE,cat-24/408 named the wrong operator narrative path and scored mirrored implementation paths as misses.
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/409-llm-made-memory-recall.md,409 - LLM-made memory recall (round-trip quality),deterministic_fixture,4460|7007|7183|7479|7636|7639|8048|12897|13310|13352,no,no,,,,409-fixture.json,FAIR,cat-24/409 now uses deterministic 409-fixture.json with live source IDs; only the expected example text needed calibration to the observed 8/10 rescue baseline.
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/410-query-latency-and-throughput.md,410 — Query latency + throughput under realistic load,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/411-causal-graph-link-quality.md,411 — Causal graph link quality (does the local LLM connect related memories?),deterministic_fixture,,no,yes,,,,,FAIR,threshold-like text present but no stale fixed ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/412-causal-coverage-under-bulk-save.md,412 — Causal coverage under bulk save (does the local LLM cluster correctly?),deterministic_fixture,,no,yes,,,,,FAIR,threshold-like text present but no stale fixed ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/413-drift-detection-quality.md,413 — Drift detection quality (memory_drift_why explainability),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/414-cross-ai-memory-handoff.md,"414 — Cross-AI memory handoff (one AI stores, another retrieves)",deterministic_fixture,,no,yes,,,,,FAIR,threshold-like text present but no stale fixed ground truth detected
24--local-llm-query-intelligence,.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/415-concurrent-multi-ai-safety.md,415 — Concurrent multi-AI safety (save during search),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
